target,input
cdb,"In XXXX I began contacting CONNS in an attempt to resolve this issue. It took from XX/XX/XXXX until XX/XX/XXXX for my account to be found. At that time XXXX XXXX XXXX had acquired the account. They contacted me and we agreed on a settlement. I was to pay {$1000.00} immediately and then make two additional payments of {$550.00} on or about the XXXX of XXXX  and XXXX  of XXXX of XXXX. All payments were to be drafted from my checking account. I was told that before any payments were deducted from my checking account I would receive a written notice. I was told if I needed to change the arrangement that I could call and do so. In XXXX I called to notify XXXX XXXX XXXX that I would need to change the arrangements due to the recent death of my husband. I explained that I would have to make smaller payments. We agreed that 4 payments of XXXX would be made biweekly. This way I would pay off the account in the same time frame. I spoke with a supervisor named XXXX XXXX who assured me that the changes would be made. The changes were not made. I was told that someone filed the forms incorrectly and so the changes were not made, but that I would be reimbursed for all overdraft fees. Mr. XXXX gave me his email address and asked me to email him verification of the overdrafts and they would reimburse me since it was their error. I did receive the reimbursement, but the issue was still not corrected. In XXXX the same thing happened. The amount of {$550.00} was taken from my account again. I did not receive prior notice either. I called back and spoke with Mr. XXXX, but the issue was not resolved. They would not remove the account nor would they give me credit for the payments made because the first payment had to be reimbursed. As I explained to Mr. XXXX I could not pay more than what I had already been out of unless they were going to reimburse me the overdraft fees that I had incurred yet again. I was told that there was nothing that could be done. As a direct result of the errors made by XXXX XXXX XXXX my credit score dropped ( I was unable to pay other bills timely because the funds were not there ), I was evicted because I had to pay my rent late and I almost lost my vehicle ;"
"Money transfer, virtual currency, or money service",Company has restricted my ability to pay for online storage. They are currently holding my cloud storage data hostage and preventing every way of me paying except to use their credit line partnership. Company alleges t & c violation yet won't state what it is. I believe this is due to my XXXX  and my constant request for English speaking assistance. Discrimination at it's worst.
cdb,"I have an unverified account from KEYBRIDGE. I had previously disputed this account. I have never done business with KEYBRIDGE. Pursuant to the Fair cdb Practices Act ( FDCPA ) 15 U.S.C.1692g, I dispute the validity of the debt purport I owe. I request that KEYBRIDGE Provide verification of the following : 1. The original Application or contract ; 2. Any and all statements allegedly related to this debt ; 3. Any and all signed receipts ; 4. Any and all canceled checks ; 5. Original date of default and collection activity begin 6. Whether you purchased the debt, and if so, the amount paid for the debt 7. The date ( s ) the debt allegedly accrued ; 8. An itemization of the costs, including an accounting, for any additional interest, charges, or other fees placed on this account. I want to request that KEYBRIDGE Cease and Desist all further communications and collection actives and provide the verification of the purported debt. THIS ACCOUNT HAS BEEN PAID IN FULL."
Checking or savings account,"I am having problems with opening checking account online with Bank of America, i am not seeing any problem that may prevent Bank of America approve my online request for opening Core checking account. 

Application numbers : XXXX XXXX XXXX XXXX XXXX XXXX XXXX"
"Credit reporting, credit repair services, or other personal consumer reports","According to my recent credit report request from XXXX  there are several inaccurate accounts on my report that I demand removal as they are in violation of the following applicable credit reporting laws : 15 USC 1681623 ( a ) of FCRA/FACTA I am exercising my right to audit your records that claim you have verified to the credit bureaus this debt. 15 USC 168123 ( a ) 7 requires early warning notice ONLY after they have notified said person before it is placed on the credit report ( See Attached ) Note : There is a {$1000.00} fine if this request is not completed in 30 days as stated in FACTA.

VIOLATIONS OF CREDITORS & XXXX  VIOLATION COUNT 1 [ 15 U.S.C. 1681c ] ( a ) There are several items on my report that are not legally allowed on my report VIOLATION COUNT 2 [ 15 U.S.C. 1681c-1 ] ( a ) I Have accounts on my report that do not belong to me and my identity may be Compromised.

VIOLATION COUNT 3 [ 15 U.S.C. 1681e ] Compliance procedures VIOLATION COUNT 4 [ 15 U.S.C. 1681h ] All of the creditors do not have records of my proper identification CREDITORS AND ACCOUNTS TO BE REMOVED XXXX XXXX XXXX XXXX XXXX  Account # XXXX Contact Information XXXX XXXX XXXX XXXX XXXX, VA XXXX ( XXXX ) XXXX THIS ACCOUNT DOES NOT BELONG TO ME AND THE CREDITOR HAS NOT SIGNED AGREEMENT WITH ME PLEASE REMOVE IT OFF MY CREDIT REPORT XXXX XXXX XXXX Account # XXXX  Contact Information XXXX XXXX XXXX XXXX XXXX, TX XXXX ( XXXX ) XXXX THIS ACCOUNT STATES THAT I WAS 30 DAYS LATE ON XXXX & XX/XX/XXXX BUT I HAVE NEVER BEEN LATE ON THIS ACCOUNT PLEASE HAVE THE CREDITOR REMOVE THE LATE PAYMENT OFF THIS ACCOUNT XXXX XXXX XXXX Account # XXXX Contact Information XXXX XXXX XXXX XXXX XXXX, TX XXXX  ( XXXX ) XXXX THIS ACCOUNT STATES THAT I WAS 30 DAYS LATE ON XX/XX/XXXX & XX/XX/XXXX & XX/XX/XXXX BUT I HAVE NEVER BEEN LATE ON THIS ACCOUNT PLEASE HAVE THE CREDITOR REMOVE THE LATE PAYMENT OFF THIS ACCOUNT"
Mortgage,"RE : Wells Fargo 1st. Mortgage loan # XXXX XXXX XXXX XXXX and XXXX XXXX XXXX and EquityLine w/ FlexAbility : # XXXX XXXX XXXX XXXX XXXX XXXX Home located at : XXXX XXXX XXXXXXXX XXXX XXXXXXXX, WA XXXX My husband XXXX XXXX XXXX died on XX/XX/XXXX. 

Wells Fargo held both our mortgages. There were two loans against the property. The first mortgage which was in both our names, and a second loan which was an equity line of credit in XXXX name only. 

XX/XX/XXXX I communicated XXXX death to Wells Fargo and started the process of removing his name from the mortgages via loan modification. During this process I asked if we had insurance on the mortgage against either of our deaths. I was told that there was no insurance. I requested that the loans be consolidated. I was told repeatedly that the equity line of credit account had been written off/forgiven and that I did not have to make any further payments. 

The first loan was modified. 

Subsequently, there has been a circus of mishandling the equity line of credit involving Wells Fargo lying to me constantly about whether the loan was written off or not. Eventually, the home was put into foreclosure. 

Now after three years I have been told there was insurance after all and that the equity line of credit has been paid off and the balance is XXXX  and the lien has been released. Hopefully that's true, but I haven't seen it in writing yet. 

OK now my complaint is that I was wrongly told there was no mortgage insurance and was put through XXXX and expenses I could not afford. Furthermore, I believe a the time of XXXXXXXX XXXX death, we had insurance against the first loan as well. Since Wells Fargo was negligent regarding insurance on the second equity line of credit, they were probably wrong about the first mortgage. 

Please conduct an investigation into the mishandling of my mortgages after the death of my husband, Please determine whether I had mortgage insurance at the time of XXXX death on both loans and whether the first mortgage should have been paid off by the insurance company prior to modification. 

Thank you. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX Wa XXXX XXXX"
cdb,"Bank of America is in violation of the RESPA guidelines under category 1, 7, 9 and 10.

Under category 1, the Bank created the problem by not presenting XXXX payment by automatic draft. The reason it gave initially was that it was by law, changed later to "" it is the bank 's guideline '', to finally it is updating its ACH processing. Upon receipt of a default notice and intention to accelerate in late XXXX, I went to the XXXX branch to make the two months payment which were available in the checking account. It refused, and instructed the XXXX branch manager not to accept any payment from any unauthorized third party. It had received the documents I submitted establishing me as the successor trustee. It took the Bank more than four months to accept those documents and establish me as an authorized person to contact. I offered to resume payments beginning XX/XX/XXXX, and begin paying down the unpaid principal and interest. Again, it refused. 

Under category 7, the bank kept on changing the options available to me for loss mitigation. First, I was told that I can qualify for loan assumption if I, the successor trustee, become the borrower, not the trust. That was turned down. Then, I was offered short sale agreement that would give me 45 to 120 days to market the property. When I asked for the short sale agreement document that I can sign my name on, I was told that it was not an option because the appraised value of the property is more than the outstanding principal balance. Then it said that the options left available are reinstatement which required putting up more than $ 15K, or foreclosure. Clearly, the bank just wants to foreclose on the property. It sees to benefit more by foreclosing on the property, then keeping it under its REO department. That way, it collects the {$1200.00} rent from a good paying tenant which is more than the $ 1100 monthly payment for principal, interest, insurance and real estate taxes.

Under category 9, the bank did not do its due diligence review of the loan assumption/loan mitigation application. It has already made the decision to deny the application based on the reason that it is an investment property. THE BANK REFINANCED THIS LOAN ON XXXX AS AN INVESTMENT PROPERTY. I also submitted the lease it requested as a supporting documentation. In its letter of XX/XX/XXXX, it said that it has received the application, but I have not submitted the package until the next day, XX/XX/XXXX. Then, it sent another letter on XX/XX/XXXX saying that it is concluding its review of the application when the loan assumption/loan modification units of the bank has already turned down the application on XX/XX/XXXX. I believe that the bank is gaming the system. It has established first a sale date, then sent me letters to conform to deadlines in its responses. The XX/XX/XXXX letter is five days from the XX/XX/XXXX letter. The XX/XX/XXXX denial of the application is 30 days from the sale date. The XX/XX/XXXX decision was arrived in indecent haste because it was the same day that it confirmed receipt of the application. The is clearly trying to make it look like it is complying with the guidelines of RESPA and other applicable laws. 
Under category 10, and closely related to category 9, the  bank has already established a sale date of XX/XX/XXXX even before it has received the application for loan assumption/loan modification. It never reviewed the application. Instead, it has made its decision to foreclose on the property. 
Through all this discussion, I have concluded that the Bank is dealing in bad faith and is engaged in unfair business practices."
"Payday loan, title loan, or personal loan","In XX/XX/XXXX, I applied for a small personal Loan with one main financial. I was going to use my XXXX vehicle as collateral. I was asked to come into the office to sign final papers and I went to the XXXX Maryland office and spoke with XXXX. After signing papers and my title, giving all my copies of social security number and personal information, one main told me I could come and pick up my check within a day or two. Later that day or the next morning, I received a call saying that I needed a co-signer which I didnt understand why.. I told them that I didnt have a co-signer and due to the change, I didnt want the loan. I told XXXX I would be there to pick up my documents. When I went, she wasnt there and no one could find my folder. I have still not received any of my documents, including my car title or any of my personal information that I am not comfortable with floating around. I had to go to MVA and pay for another copy of my title. 
Recently, I needed to sell my vehicle due to more medical bills due to an illness. I spoke with my insurance company to let them know I was selling the car. They ( XXXX XXXX ) informed me there is a lien on my vehicle from One main Financial. I have tried to call the XXXX office three times. I have asked for manager and each time, manager is not in. I have tried to call the corporate number but am not able to get to a person and asked to leave messages that are not returned. Today, XX/XX/XXXX, I spoke with XXXX from one main in XXXX. I again asked for manager and told she wasnt in. I told her what the issue is and I need the lien removed ASAP. I gave her all my information because she said Im not in their system. I told her time is a factor because I am going to loose the person that is buying my car which will be literally devastating financially and medically. She told me she has two people out and will do it when she has time. I again almost begged and she said when she has time but she isnt holding on a line because they have clients to take care of. She proceeded to say anything else?? I said no and thanked her for her time. 
The company comes up as onemain financial, one main financial and/or onemain financial holdings LLC so I am unclear if they are one in the same"
"Payday loan, title loan, or personal loan",The interest is ridiculous I have been paying XXXX monthly for 5 months and still arent done paying till XX/XX/XXXX. I only borrowed {$800.00}.
cdb,"I received a letter in the mail stating I owed my previous bank, XXXX XXXX XXXX XXXX, a balance of {$120.00}. Since I closed my account about a year ago, I knew something was wrong and wondered if the teller did not close my account correctly. I went into the branch near my home and got evidence that showed I have never had this debt and that I have never been sent to any collection agency. The teller I spoke to said that XXXX has not used XXXX XXXX XXXX in a few years and that they recently switched systems and a few of these letters have gone out and worried members have brought them into the branch wondering what they were about. She suggested that I call the toll-free number on the cartao, and nobody answered. I left a message and received a call back a few minutes later. The man I spoke to, XXXX XXXX, asked me to verify the day I was born and the very last digit of my social security cartao. I gave him the information because I didnt think he could do anything with such a small amount of information and told him I went into the bank and was told and given evidence that this debt does not exist. He asked who I spoke to, and when, and asked if i went into the branch physically. I said I spoke to a teller about 30 minutes prior to the phone call, and went to the physical location. I was a bit angry because I know I have never been sent to collections, and could not tell me any details on this apparent debt I owed. He said he needed to contact the issuer who gave him my case and that he would call me back. It has been over 24 hours and I have not received a call back from him. Today I did some research and found his business online, but the address does not match the address on the letter, nor does the address on his website match a legitiment address on XXXX maps. The website address is XXXX."
"Credit reporting, credit repair services, or other personal consumer reports","XXXX is reporting that I have two outstanding loan balances through Department of Education-Nelnet as of  XX/XX/XXXX. The accounts were closed as of XX/XX/XXXX. I have submitted two disputes ( once in XX/XX/XXXX and again in XX/XX/XXXX ) with information documenting both showing {$0.00} balance and both disputes have been denied. 

I submitted my Loan Summary/Mortgage Verification letter ( the only letter Nelnet was able to give me ) and my StudentDataDocument from the XXXX XXXX XXXX XXXX XXXX - both showing I have a XXXX balance for all my student loan accounts. 

XXXX  has denied both my disputes saying the information being reported is correct. They have documentation showing Nelnet "" reported '' balances on my account on XX/XX/XXXX. Upon contacting the creditor, Nelnet, they are showing they have not reported anything to XXXX  since XX/XX/XXXX. 

When I call XXXX they say that Nelnet is still reporting ( on XX/XX/XXXX ) that they balances are correct. I have submitted all the documentation that I have showing the accounts are paid off. I don't know if XXXX is wrong or Nelnet is wrong but the information being reported on my XXXX  credit report is incorrect. The balances have been paid off ( on XX/XX/XXXX ) and should be removed from my credit report. 

I called XXXX and Nelnet multiple times to get this resolved and they were unable to handle my request. I think it is ridiculous that CRA 's and creditors are able to report incorrect information about me and yet are unable to give me a straight answer via a simple phone call. These are billion dollar organizations and I am having to solve these issues from my kitchen table. These organizations should be held to a higher standard when it comes to servicing the people they are profiting from."
Checking or savings account,"1 ) The Account Opening Date is referenced, but not specified, in the account documents for all my HSBC USA bank accounts. I need to know the opening dates of my accounts in order to correctly interpret my rights and obligations under the account documents, yet the bank refuses to tell me the opening dates. They claim it would be a security risk to disclose the opening dates over the phone, even after I have correctly identified myself through my voice print and personal data. They refer me to the account statements and other communications, yet these documents do not specify the opening dates. They refer me to my nearest HSBC branch, which is 25 miles from my home.

2 ) I still have not been given a specific reason why my access to my accounts was blocked, without notice or explanation, from XX/XX/2018, through XX/XX/2018."
Vehicle loan or lease,"GM Financial last reported my car payment as past due in XX/XX/2017, and in the 5 months since have not updated my credit standing to any of the bureaus. I am not past due, and am in fact making my payments early. After calling GM Financial multiple times regarding this issue, they've informed me that due to a system update in late XX/XX/XXXX they were unable to correct the problem. This has affected my credit negatively, as it a ) shows I have been past due since XX/XX/2017b ) I haven't made a payment since that time c ) I have a high debt balance as a result.

GM Financial has refused to make amends and fix their mistakes time and time again. They've reported me as past due multiple times in the past simply because they forgot to update my account once payment was received."
Checking or savings account,I open a new acct with chase bank the terms of the debit cartao overdraft protection was not explain to me clearly ... when I call in XXXX the lady apologized and removed fees then again I had money in my acct when I made three charges they are telling me because the charges didnt post until the next day my avail funds I had cover other immediate charges so I was charge overdraft fees for charges that was posted the next day they charge me XXXX dollars fee each for transactions that didnt posted until the next day ... they are no help they were rude and no apology and they didnt explain to me still clearly how it works and I need those fees to be removed.
cdb,"Creditor is reporting accounts that are invalid and unverified. XXXX and XXXX have investigated this account and they concluded the account was not matching my records of being assigned to me. I would like proof these accounts were disputed per FCRA/ FDCPA.

This is causing me anguish and its slandering my good name. Please block this account from my report so I can breathe again.

Account Name : XXXX XXXX XXXX Account Number : XXXX Date : XX/XX/2018 Amount : {$600.00}"
Mortgage,"My complaint is against Chase and some of their practice 's they have done. Chase over charging me not credit crediting me properly. increasing my monthly fixed loan payments totally unauthorized.

Chase on there own accord just changed the term of my initial loan agreement from 20 years to 30 years actually ripping me the cosumer off This is totally unsatisfactory to me I don't believe chase practices allows them to do this costing the consumers more money without the consumer having knowledge about it the changes they made that I didn't agree to. 
And they done twisted this paperwork up so much their own representatives in the Chase XXXX branch can't even explain what's happened and they don't understand it I spoke it to XXXX and the female manager there she gave me papers that say I owe 224 more months at XXXX that's not accurate. This discrepancy was brought to my attention by XXXX call me said I need to refinance cause this loan is way too much you can wait too much and that's when he told me i had a 30 year loan instead of a 20 year fixed. So no one know what's going on but I'm the 1 to suffer it's not fair it's unsatisfactorily and I'm not going to tolerate that.

XX/XX/2007 I open a home equity loan with Washington Mutual bank. They transferred the loan to Chase I've been making payments in the amount of XXXX per month as per my fixed loan agreement. That was my fixed rate for 20 years. I was instructed by Washington Mutual that as time went on any extra money I would borrow would be at a 6.5 % neutral rate. I was also instructed that any money I send in extra monthly over the XXXX will go towards the payment of any additional loan amount I used. 
Now I'm getting conflicting information from Chase They say I owe XXXX for 30 years not 20. Since I took the 1st additional money off the equity Above my original loan I've been paying at least XXXX per month to go toward the loan amount I borrow so I've been paying that for 11 years additional. Every month Chase has been charging me XXXX or more at has not been applying anything to the amount of the additional equity borrow anything over the XXXX should have been credited towards the additional money I borrow. no credit has been issued to the additional money borrowed. somehow chase just increased my monthly payment by a {$100.00} For a few years now but has not applied anything to the extra money I've borrowed how can they do that When I spoke to representatives XXXX in the Chase branch in XXXX and we've been trying to get this rectified with chase home equity nobody has answers for me and respond they don't know what's going on just going by what we see. I've been requesting my originally signed papers the truth in lending, the mortgage papers As of this date they have not produced my originally signed papers. 
So my full complaint is how are they increasing my monthly payment Without putting nothing to the variable amount I borrow How do Chase increase my monthly payments from 20 to 30 years sounds illegal to me Where did all the extra money I've been pain according to WA ' mu would go to the variable I borrow .Where has it went where it is gone How come I Receive no credit For all these years I've been sending extra Money on top of my original payment. 
The billing statements are not clear on how much I owe on the variable amount or the amount left one say owe a XXXX total the other says i owe XXXX XXXX but how much did I borrow on the variable side there is no clarity. I'm trying to get clarity of all the figures but the Chase rep at home equity had no answers for me.

I want Chase to tell me how much I borrowed on the variable amount I want Chase to properly adjust and credit the amount of all the money I sent to creditors to variable loan over the years I want Chase to stop Billing meXXXX go back to my XXXX that I could choose what I wan na send an extra for the variable Get all my figures and have them all my monthly statements so I can see what's going on A monthly basis"
"Payday loan, title loan, or personal loan","I have an installment loan with ACE cash. I went on loan to pay more than my upcoming payment. I had done this in the past without issue. The online payment page tells you to cancel your upcoming payment, to make a higher payment. Then refuses to allow you to do so. I called to make the payment but was not allowed to, however could pay the loan in full. When I called to do that a few days later my pay off amount went from XXXX to XXXX. Ace has made it next to impossible for me to pay this loan. When I asked for the corporate number they refused to give it to me. I am so upset by this company! It seems as though they want to make it hard for you to pay, so they can charge extra fees and interest. Please help."
"Money transfer, virtual currency, or money service","I did some work for a company that paid me {$50.00} thru paypal. When I requested transfer to my XXXX XXXX debit cartao on file at Paypal 7 times transfer failed 7 times. When I requested Paypal mail check Paypal began asking for my cartao credito number claiming to want to confirm who I am. Customer Service at Paypal made false statement several times and still refuses to mail my money or transfer money. XXXX XXXX says it has no record of Paypal trying to transfer money at any time for any reason. 

Thanks, XXXX"
Mortgage,"This is an extension/addendum to complaint XXXX I have filed here and was closed by CFPB before its completed resolution. In essence, it seems that due to Chase Mortgage operational inefficiency and internal miscommunication between departments, the process completion of my mortgage loan recast case has been stuck in limbo since mid XXXX. Following are the specific details : 1. Ms. XXXX XXXX, a Home Lending Executive Office specialist, Ph. XXXX, ext. XXXX, was communicating with me by phone concerning my original complaint XXXX. She was my single and only contact, handling my case with the Recast Department, and updating me on my case status. ( Customers have no direct access to the Recast personnel. ) 2. The intended resolution stated on a letter Chase sent me on XX/XX/XXXX was that Chase will honor the recast agreement I executed with Chase on XX/XX/XXXX, which will reduce my mortgage payments from {$220.00} to {$200.00} retroactively, and credit/refund me the accumulated difference in payments. 
3. On XX/XX/XXXX I XXXX  back to Chase this XX/XX/XXXX letter with its enclosed Recast Acceptance Form as instructed. 
4. I alerted Ms. XXXX on one of our initial telephone conversations in XX/XX/XXXX that I will be leaving the country and my mail will be held from XX/XX/XXXX until XX/XX/XXXX, therefore all documents Chase requires me to execute must be delivered to my home address by XX/XX/XXXX, or by email after my departure date. Ms. XXXX assured me that the procedure will be done prior to my deadline, and I am to receive the new agreement by mail within a week. The first documents from Chase were actually Fedexed to me nearly a month later. 
5. I contacted Ms. XXXX upon receiving the letter with the acceptance form on or about XX/XX/XXXX to remind her about my overseas trip and to raise my concern about a second set of documents I expect the Recast Department to send me to complete this procedure, ( which I have previously required to execute on XX/XX/XXXX ). Ms. XXXX assured me there is no other documents to be sent to me, and that any further communications from Chase will be sent to my email address. 
6. My XXXX and XXXX mortgage statements have already been closed with no sign for the application of the recast terms. 
7. Two weeks ago, on XX/XX/XXXX, I left Ms. XXXX a voice message to let her know that Chase has not executed my recast terms yet, that she misinformed me about the process completion with the return of my Recast Acceptance Form, and that I am certain there is a second set of documents sent to me by Chase after my departure, which holds the process stuck in limbo until my return, and that I didn't receive any emails from Chase Mortgage or Recast departments. 
8. As of this day I did not hear back from Ms XXXX."
"Credit reporting, credit repair services, or other personal consumer reports","On XX/XX/XXXX, my wife and I sent a letter to the credit bureaus ; asking them to investigate errors on our credit report. I am attaching a copy of the letter we sent them. THey have not yet responded."
cdb,"XXXX XXXX has report a {$710.00} debt on my credit report. They did not verify any information that I have asked of them showing a contract where I was obligated to pay this debt. I no longer have service with XXXX and I do not owe any debts to XXXX, they have not provided me with any proof of debt and I disputed this information by mail within the 30 days that I received their letter. I do not owe any debts XXXX XXXX XXXX because I received no services to them and I have no obligations with them to try to collect from me."
"Money transfer, virtual currency, or money service","On XX/XX/XXXX I sold an item on XXXX and on XX/XX/XXXX the payment was sent via Paypal. The item was photographed and sent on XX/XX/XXXX and received on XX/XX/XXXX at XXXX XXXX and signed for at the home. Then on XX/XX/XXXX the buyer said that "" Bought this item as a gift. Finally giving it as a gift it was just removed from packaging and the connector beads fall apart separating the pendant from the necklace. '' WHICH WAS A LIE, BUT FORTUNATELY I'd taken a shipment photo and the case was closed by XXXX in my favor! NOW another 45 days have past and I get an email from Paypal ABOUT THE SAME TRANSACTION, but a different lie! This time it's the "" pendant '' that is loose and falling off! MY PROBLEM WITH THIS IS THAT Paypal is pushed by XXXX for "" ease '' of transactions and the Paypal Seller Protection covered "" delivery of item '' and XXXX who offers "" buyer protection '' takes care of "" not as described '' item which I'd already endured. NOW Paypal is holding funds and requested THE SAME INFORMATION THAT HAS ALREADY BEEN INVESTIGATED BY XXXX! It doesn't matter if they are no longer co-companies or subsidiaries duplicate investigation should allow them to have a common site for transaction evidence so that money isn't held twice whilst some OBVIOUSLY LYING buyer plays games! There is a "" duplication of services '' that is in conflict and XXXX and Paypal need to develop a common ground for their transactions to prevent SELLER ABUSE! I'm not sure if the buyer took the necklace apart to steal the gold beads or what. I do know that it was as shown and pictures were submitted to show that fact! In my Auction is was stated that the item was SOLD AS IS and not returnable. This morning I woke up and Paypal has told the buyer that they could sent the item back which is broken and that they can get a refund. The buyer requested all sorts of additional shipping ( insurance and signature ) as well. According to the "" seller protection '' agreement that is attached I as the seller was protected so long as the "" payment was authorized '' and "" the item was sent '' which it was. My item was EXACTLY AS SHOWN AND DESCRIBED AND I SUBMITTED PICTURES TO XXXX PRIOR TO SHIPMENT. This was a final sale and the item is not mine, but this my claim since I listed, photographed and shipped it! I have attached pictures, showed where XXXX decided in my favor and the policies which say that Paypal has erroneously authorized a return. The contract is SOLD AS IS and this double jeopardy is not acceptable. The necklace had 14k beads and they purchaser could have broken the necklace to take them off or done any number of things to cause the breakage which are not the fault of the seller!"
Checking or savings account,I went to close my BBva checking account XX/XX/2018 I sat for twenty minutes while XXXX at the XXXX branch stared a a computer screen which was supposedly loading slow. He says he closed the account and refunded me the {$6.00} cents in the account. He then tells me he can't close the account until the pending transactions clear. The pending transactions were less than XXXX dollars. He warns me not to use the debit cartao and I leave. I am reading my email XX/XX/2018 that they paid a debit that I haven't had transferred yet knowing I had XXXX balance in the account. The debt was XXXX plus XXXX dollars NEF fee. I had opted out of overdraft when I got the account but they kept paying after I told them several times not to do it. I refuse to pay a debit to s closed account. I did not give them authorization to pay it
"Credit reporting, credit repair services, or other personal consumer reports",The three credit bureaus keep reporting a fraudulent address on my credit reports.
"Credit reporting, credit repair services, or other personal consumer reports",I have been going back and forth with XXXX XXXX XXXX XXXX in regards to a vehicle that has been XXXX  out and a title never arrived. This company is still reporting a negative $ XXXX balance on my report after telling me that my balance is {$0.00} and the title is in the mail.
"Credit reporting, credit repair services, or other personal consumer reports","I have a public record & Child Support entry that was placed on my credit report and I have been trying for over 12 months to get this entry removed. I have spoken with numbers representatives, supervisors, and managers in regards to the erroneous public record and I have yet to get it resolved. This is my 14th dispute in which I am currently awaiting results. On XX/XX/XXXX, I called and spoke with a representative and inquired how XXXX, Transunion and XXXX  verifies their public records. I want to know this information because the public record keeps coming back as mine. I had 20 representatives that told me that the request/dispute is sent as a message to the courthouse through XXXX. Once the court verifies it, the information is sent back to the credit bureau. I advised that I would like to cancel that dispute and they advised that because the dispute was already sent to the courthouse, I will need to contact them with my name and the case number. Being that I work for a law firm, I know the court system and their procedures, but decided to call anyway. 
Contacted the court and they advised that they do no disclose, release or verify any information with the credit bureaus or any 3rd parties. I decided to call XXXX back, spoke with another rep this time and they advised that the information is verified by the runner who goes to the court house. I asked what information does the runner give to the courthouse, and how and what kind of physical information does the runner give back to the credit bureau. They could not answer that, and I requested to speak with the manager. Manager advised since this is a re-investigation, no runner is involved. She advised that they use a form that they send over to the courthouse. I asked what type of form and where is it sent because the courthouse confirmed that they do not verify any information with the bureaus. All 3 major bureaus refuses to give my physical documentation ( whether tangible or electronic ) that they use to verify this these accounts are mine."
Vehicle loan or lease,"I have been banking with Wells Fargo since I became an adult roughly 20 years ago. Up until recently, I had my personal checking, personal savings, business checking, business cartao credito, and a car loan with Wells Fargo and Wells Fargo Dealer Services. This was the third consecutive car loan with Wells Fargo Dealer Services. I started a XXXX XXXX company 4 years ago and naturally it was with Wells Fargo. My point is, I have been a very loyal life long customer. 

On XX/XX/XXXX, Hurricane Michael made landfall as a major Hurricane and decimated our area. My wife was XXXX XXXX XXXX  at the time and we were forced to evacuate to XXXX Alabama several days prior. I returned on XX/XX/XXXX to a damaged home, no power, water, or communications. 

During this time I missed a car payment that was due on XX/XX/XXXX. I have never had a 30 day late on the 3 loans I have had since XXXX. When going to make my XXXX payment, I realized I had missed a payment. I immediately made both payments and called customer service. The representative informed me my payment had been made and gave me the number for a disaster relief department that was closed. I called the next day and they wanted to back out my payment and set up a payment arrangement. I declined the offer and just wanted to stress how important my credit was and didn't want it effected by this. They assured me my account had been flagged as being effected by a disaster. 

One month on, I check my credit and it has dropped from XXXX to XXXX points due to a 30 day late being reported. With my history as a XXXX XXXX XXXX  and XXXX XXXX, I know it is possible to back out negative credit reporting. I called again, this time talking to no fewer than 5 people, asking to speak with a supervisor or manager only to receive a "" Escalation specialist '' or "" Senior Escalation Specialist ''  never being connected to anyone that could resolve my issue. I was told to fax a request to a credit department, they wouldn't submit for me due to no error being made, or I could contact The Office of The President."
cartao credito or prepaid cartao,"I'm traveling overseas and I've been locked out of my account so I can't pay the cartao credito. However, I'm being charged {$25.00} late fees now ( I know this through my XXXX account )."
cartao credito or prepaid cartao,"I ordered & paid for a black Jersey with Red numbering on XX/XX/XXXX from XXXX I asked for a status update on my order on XX/XX/XXXX ( order XXXX ) I received the Jersey on XX/XX/XXXX, it was gray with military print numbers, it did not look anything like the jersey in the order I contacted the seller, after providing pictures of the wrong jersey, i received an email say they are sorry for the inconvenience, told me shipping is expensive, and offered me a discount on a future order. 
After emailing the seller did not result in a return label, or anything other then a apology for the inconvenience, i tried to dispute the transaction. 
{$53.00} for the item & shipping, {$1.00} foreign transaction fee I tried to dispute the charges after i looked up the company online, and the email that i'm getting replies from shows pages of other people that were scammed by this company. XXXX SCAM They have since taken down the website i used to order the jersey, but there are countless others. 
Citi cartao ( 2 % cash back cartao ) stated since i'm still in possession of the jersey, they will not honor the dispute. I have explained to them several times that the seller is no giving me an option to return the item. 
I'm hard pressed calling it a dispute it is fraud, since all the complaints are the same, order one thing, get something else, don't offer any meaningful way to return the item and the cartao credito company refuses to honor the dispute."
